0 0 0 0 1 0 0 0 1 1 0 0 1 0 122 0 0 0 0 1 1 522 0 0 505 0 0 0 71 0 0 0 0 1 1 0 1 0 1 477 0 0 0 0 0 0 1 0 0 624 0 0 0 0 0 0 0 0 207 562 0 1 1 0 0 1 0 644 1 0 0 0 1 1 0 1 0 1 488 0 0 0 0 0 0 0 0 0 624 0 0 0 0 0 1 0 0 0 0 0 562 0 874 0 333 0 1 0 0 1 0 0 0 0 0 0 146 1 0 0 624 0 0 562 874 1 0 0 562 0 0 0 
0 0 0 0 0 0 0 0 1 0 0 0 1 0 74 0 0 0 1 0 0 533 0 0 404 0 1 0 132 0 0 0 0 0 0 0 0 0 0 400 0 0 0 0 0 0 1 1 0 562 0 1 0 0 0 0 0 0 116 812 0 1 0 0 0 1 1 377 1 0 0 0 0 0 0 1 0 0 566 0 0 0 0 0 0 1 0 0 624 0 0 0 0 0 0 0 1 0 0 1 624 0 562 0 222 0 0 0 0 0 0 0 0 0 0 0 282 0 0 0 874 0 0 562 812 1 0 0 562 1 0 0 
0 0 0 0 1 0 0 0 0 0 0 0 0 0 179 0 0 0 0 0 1 810 0 0 323 1 0 0 237 0 0 0 0 0 0 0 0 1 1 289 0 0 0 0 0 1 0 0 0 624 0 1 0 0 0 0 0 0 15 562 0 1 0 0 0 0 0 266 0 0 1 0 0 1 1 0 0 1 422 0 0 0 0 0 0 0 0 0 812 1 0 0 0 0 1 0 1 0 0 0 562 0 375 0 289 0 0 0 1 0 0 0 1 0 0 0 167 0 1 0 812 0 0 312 312 1 0 0 812 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 153 0 0 52 1 0 1 655 0 0 454 1 0 0 146 0 0 0 0 1 1 0 0 0 1 222 0 0 0 0 0 0 1 0 0 687 0 1 0 0 0 0 0 0 133 312 0 1 0 0 0 1 0 278 0 0 0 0 0 1 0 0 0 1 466 0 0 0 0 0 0 0 1 1 562 0 0 0 0 0 0 0 0 0 0 0 624 0 562 0 511 0 0 0 0 0 0 0 1 0 0 0 67 0 0 0 812 0 0 437 562 1 0 1 687 0 0 0 
0 0 0 0 1 0 0 1 1 1 0 0 1 0 135 0 0 0 0 0 1 555 0 0 706 0 0 0 75 0 0 0 0 1 1 0 1 0 0 411 436 0 0 0 0 0 1 0 0 812 1 1 0 0 0 0 0 1 211 562 0 0 0 0 0 1 0 633 1 0 0 0 1 1 0 0 0 1 544 0 0 0 0 0 0 0 0 0 874 0 0 0 0 0 0 0 0 0 0 0 812 0 999 0 544 0 1 0 0 0 0 0 1 0 0 0 221 0 1 0 437 0 0 624 937 1 0 1 687 0 0 0 
0 0 0 0 1 0 0 0 1 0 0 0 0 0 39 0 0 0 0 0 1 377 0 0 404 0 0 0 105 0 0 0 0 1 1 0 0 0 0 355 0 0 0 0 0 0 1 0 0 812 0 0 0 0 0 0 0 0 140 562 0 1 0 0 0 1 0 500 1 0 0 0 1 1 1 1 0 1 389 0 0 0 0 0 0 0 1 0 562 0 0 0 0 0 0 0 0 0 0 0 812 0 812 0 444 0 0 0 0 0 0 0 1 0 0 0 68 1 1 0 250 0 0 624 562 1 0 1 562 0 0 0 
0 0 0 0 1 0 0 0 0 0 0 0 0 0 68 0 0 0 0 0 1 466 0 0 605 0 0 0 513 0 0 0 0 1 1 0 0 0 1 255 0 0 0 0 0 0 1 0 0 624 0 1 0 0 0 0 0 0 148 437 0 1 1 0 0 1 0 255 0 0 0 0 0 1 1 0 1 1 544 0 0 0 0 0 0 0 0 1 562 0 0 0 0 0 0 0 1 0 0 0 812 0 562 0 189 0 0 0 0 0 0 0 0 0 0 0 91 0 0 0 937 0 0 312 437 1 0 1 125 1 0 0 
0 0 0 0 1 0 0 0 0 0 0 0 0 0 139 0 0 0 1 1 1 611 0 0 505 1 0 0 118 0 0 0 0 1 1 0 0 1 1 244 0 0 0 0 0 0 1 1 0 624 0 1 0 0 0 0 0 0 131 562 0 1 0 0 0 0 0 311 0 0 0 0 0 1 0 0 0 1 500 0 0 0 0 0 0 0 0 1 749 0 0 0 0 0 0 0 0 0 0 0 562 0 562 0 821 0 0 0 1 1 0 0 1 0 0 0 138 0 1 0 812 0 0 562 375 1 0 0 624 0 0 0 
0 0 0 0 1 0 0 0 1 1 0 0 1 0 142 0 0 0 0 0 0 511 0 0 404 0 1 0 199 0 0 0 0 0 0 0 1 0 0 611 0 0 0 0 0 0 0 0 0 375 0 0 0 0 0 0 0 0 123 624 0 0 0 0 0 0 0 677 1 0 0 0 1 0 0 1 0 0 233 0 0 0 0 0 0 0 0 0 812 0 0 0 0 0 0 0 0 0 0 1 874 0 874 0 488 0 0 1 0 0 0 0 1 0 0 1 157 0 1 0 624 0 1 562 937 0 0 1 562 0 0 0 
1 0 0 0 1 0 0 0 1 1 1 0 1 0 139 1 0 0 0 0 0 222 0 0 242 1 0 0 32 0 0 0 0 0 0 0 1 0 0 433 0 0 0 0 0 0 0 0 0 562 0 1 0 0 0 0 0 0 116 562 0 1 0 0 0 0 0 588 1 0 0 0 1 1 0 1 0 1 577 1 0 0 0 0 0 0 0 0 812 0 0 0 0 0 0 0 0 0 0 0 624 0 749 0 400 0 1 0 0 0 0 0 1 0 1 1 139 0 0 0 562 0 1 874 999 0 1 1 874 0 0 0 
0 0 0 0 1 0 0 0 0 0 0 0 0 0 257 0 0 0 0 0 1 278 0 0 706 1 0 0 146 0 0 0 0 1 1 0 1 0 1 289 0 0 0 0 0 0 1 1 0 874 0 1 0 0 0 0 0 0 143 562 0 1 1 0 0 1 0 300 0 0 0 0 0 0 0 0 1 1 599 0 0 0 0 0 0 0 1 1 999 1 0 0 0 0 1 0 0 0 0 0 562 0 624 1 189 0 0 0 1 0 0 0 0 0 0 0 26 0 0 0 812 0 0 437 562 1 0 1 375 0 0 0 
0 0 0 0 1 0 0 0 1 1 0 0 1 0 134 0 0 0 0 0 1 255 0 0 404 0 0 0 105 0 0 0 0 0 0 0 1 1 0 655 0 0 0 0 0 0 0 1 0 375 0 0 0 0 0 0 0 0 116 562 0 0 0 0 0 0 0 599 1 0 1 0 1 1 0 1 0 0 300 0 0 0 0 0 0 0 0 0 812 0 0 0 0 0 0 0 0 0 0 0 562 0 874 0 411 0 1 1 0 0 0 0 1 0 0 0 96 0 1 0 687 0 1 562 874 0 0 1 624 0 0 0 
0 0 0 0 1 0 0 0 0 0 0 0 0 0 86 1 0 0 0 0 1 333 0 0 323 1 0 0 217 0 0 0 0 0 0 0 1 1 1 322 436 0 0 0 0 0 0 1 0 812 0 1 0 0 0 0 0 1 68 250 0 1 0 0 0 0 0 311 0 0 1 0 1 1 0 0 0 0 355 0 0 0 0 0 0 0 0 1 812 0 0 0 0 0 0 0 1 0 0 0 562 0 562 0 389 0 0 0 0 0 1 0 1 0 0 1 131 1 1 0 812 0 0 562 562 1 0 1 812 0 0 0 
0 0 0 0 1 0 0 0 0 0 0 0 0 0 113 0 0 73 1 0 1 377 0 0 505 1 0 0 169 0 0 0 0 1 1 0 0 0 1 200 0 0 0 0 0 0 1 0 0 624 0 0 0 0 0 0 0 0 153 624 0 1 0 0 0 0 0 244 0 0 0 0 0 0 0 0 1 1 455 0 0 0 0 0 0 0 0 0 812 1 0 0 0 0 0 0 0 0 0 0 624 0 562 0 799 0 0 0 1 1 0 0 1 0 0 0 77 0 1 0 812 0 0 562 125 1 1 0 624 0 0 0 
0 0 1 0 0 0 0 0 0 0 0 0 0 1 22 0 0 0 0 0 1 599 0 0 999 0 0 0 113 1 0 0 0 1 1 0 0 0 1 222 0 0 459 1 0 0 1 0 0 874 0 0 0 0 0 0 0 0 142 562 0 1 0 0 0 0 0 289 1 0 0 0 0 1 1 0 1 1 566 0 0 0 0 0 1 0 0 0 562 0 0 0 1 0 0 0 0 0 0 0 937 0 562 0 244 0 0 0 0 0 0 0 0 0 0 0 191 0 0 0 500 0 0 562 562 1 0 1 687 0 0 0 
0 0 0 0 0 0 0 1 1 0 0 0 1 0 120 1 0 0 1 0 1 389 0 0 474 1 0 0 292 0 0 0 0 1 1 0 0 0 0 355 0 0 0 0 0 0 1 0 0 624 0 1 0 0 0 0 0 0 218 562 0 1 0 0 0 0 0 488 1 0 0 0 1 1 0 1 0 1 644 0 0 0 0 0 0 0 0 0 624 0 0 0 0 0 0 0 1 0 0 0 812 0 812 0 333 0 0 0 0 0 0 0 1 0 0 0 128 0 1 0 812 0 0 999 812 1 1 0 562 0 0 1 
0 0 0 0 1 0 0 0 1 0 1 0 1 0 198 1 0 0 0 0 0 278 341 0 404 0 0 0 20 0 0 1 1 0 0 0 0 0 0 766 0 0 0 0 0 0 1 1 0 562 0 1 1 0 0 0 0 1 88 749 0 1 0 0 0 1 0 588 1 0 0 0 1 0 0 1 0 1 300 0 0 0 1 0 1 0 0 0 562 0 0 0 0 0 0 0 0 0 0 1 437 0 624 0 533 0 1 0 0 0 0 0 1 0 0 0 129 0 0 0 562 0 0 812 812 1 0 0 749 0 0 0 
0 0 0 0 1 0 0 0 1 0 0 0 0 0 128 0 0 0 1 0 0 588 0 0 545 0 0 0 97 0 0 0 0 1 0 0 0 1 0 355 0 0 0 0 1 0 1 0 0 624 0 1 1 0 0 0 0 0 298 812 0 1 0 0 0 1 0 533 1 0 0 0 1 0 0 1 0 1 433 0 0 0 0 0 0 0 0 0 624 0 0 0 0 0 0 0 0 0 0 1 812 0 687 0 422 0 0 0 0 0 0 0 1 0 0 0 74 0 1 1 562 0 0 624 562 1 0 0 624 0 0 0 
0 0 0 0 1 0 0 0 1 0 0 0 1 0 122 0 0 0 0 1 1 355 0 0 404 0 0 0 126 1 0 0 0 0 1 0 0 1 0 544 0 0 0 0 0 0 1 0 0 687 0 0 1 0 0 0 0 0 95 624 0 1 0 0 0 0 0 355 1 0 0 0 0 1 1 1 0 1 289 0 0 0 1 0 0 0 0 0 562 0 0 0 0 0 0 0 0 0 0 0 562 0 562 0 433 0 1 0 0 0 0 0 1 0 0 0 148 0 1 0 624 0 1 562 624 0 0 0 812 0 0 0 
0 0 0 0 0 0 0 0 1 0 1 0 1 0 138 1 0 0 1 0 0 344 0 0 505 1 0 0 45 0 0 0 0 0 0 0 0 0 0 389 0 0 0 0 0 0 0 0 0 874 0 1 0 0 0 0 0 0 75 562 0 0 0 0 0 0 0 477 1 0 0 0 1 1 0 1 0 0 355 0 0 0 0 1 0 0 0 0 749 0 1 0 0 0 0 0 0 0 0 0 999 0 624 0 488 0 1 0 0 0 0 0 1 0 0 0 122 0 1 0 624 0 0 999 749 1 1 0 562 0 0 1 
0 0 1 0 0 0 0 0 0 0 0 0 0 0 154 0 0 77 0 1 1 833 0 0 404 0 0 0 105 1 0 0 0 0 1 0 0 0 1 311 0 0 0 1 0 0 1 1 0 375 0 0 0 0 0 0 0 0 73 562 0 1 0 0 0 0 0 200 1 0 0 0 0 0 1 0 0 1 677 0 0 0 0 0 1 0 0 0 187 0 0 0 0 0 0 1 0 0 0 0 562 0 312 0 344 0 0 1 0 0 0 0 1 0 0 0 128 0 1 0 624 0 0 250 562 1 0 0 812 0 0 0 
0 0 0 0 1 0 0 0 1 1 0 0 1 0 78 0 1 0 0 0 0 488 0 0 444 0 0 0 161 0 0 0 0 1 0 0 1 0 1 444 0 1 0 0 0 0 1 0 0 624 0 1 1 0 0 0 0 0 353 562 0 0 0 0 0 1 0 599 1 0 0 0 1 0 0 1 0 1 233 0 0 0 1 0 0 0 0 0 812 0 0 0 0 0 0 0 0 0 0 1 687 0 874 0 311 0 1 0 0 0 0 0 1 0 0 0 90 0 1 1 624 0 0 624 999 1 0 0 624 0 0 0 
0 0 0 0 1 0 0 1 1 0 0 0 1 0 138 0 0 0 0 0 0 322 0 0 454 0 0 0 59 0 0 0 0 1 0 0 0 0 0 344 0 0 0 0 0 0 1 0 0 500 0 1 1 0 0 0 0 1 268 624 0 1 0 0 0 1 0 366 1 0 0 0 0 0 1 1 0 1 244 0 0 0 0 0 0 0 0 0 812 0 0 0 1 0 0 0 0 0 0 1 624 0 812 0 544 0 0 0 0 0 0 0 1 0 0 0 69 0 1 1 624 0 0 562 624 1 0 0 874 0 0 0 
0 0 0 0 1 0 0 0 1 1 0 0 1 0 65 1 0 0 0 0 0 255 0 0 151 0 0 0 150 0 0 0 0 0 0 0 0 0 1 655 0 0 0 0 0 1 0 0 0 624 0 1 1 0 0 0 0 0 110 562 0 1 0 0 0 1 0 522 1 0 0 0 1 1 1 1 0 1 244 0 0 0 0 0 1 0 0 0 562 0 0 0 1 0 1 0 0 0 0 1 812 0 562 0 244 0 1 0 0 0 0 0 1 0 0 0 69 0 0 1 562 0 0 812 624 1 0 0 812 0 0 0 
0 0 0 0 1 0 0 0 1 0 0 0 1 1 117 0 0 0 0 0 0 522 0 0 151 0 1 0 332 0 0 0 0 0 0 0 0 0 0 455 0 0 438 0 0 0 0 0 0 562 0 0 0 0 0 0 0 0 70 812 0 1 0 0 0 0 0 511 1 0 0 0 1 0 1 1 0 1 244 0 0 0 0 0 0 0 0 1 562 0 0 0 0 0 0 0 1 0 0 1 812 0 562 0 344 0 0 0 0 0 0 0 0 0 0 0 22 0 0 0 624 0 0 562 562 1 0 1 187 0 0 0 
0 0 0 0 1 0 0 0 1 0 0 0 0 0 129 0 0 0 0 0 0 655 0 0 454 0 0 0 229 0 0 0 0 1 0 0 0 1 0 366 0 0 0 0 0 0 1 0 0 562 0 1 0 0 0 0 0 0 172 812 0 1 0 0 0 1 0 455 1 0 0 0 0 0 0 1 0 1 300 0 0 0 0 0 0 0 0 0 624 0 0 0 0 0 0 0 1 0 0 1 624 0 687 0 355 0 1 0 0 0 0 0 1 0 0 0 117 0 1 1 812 0 0 624 624 1 0 0 749 0 0 0 
0 0 0 0 1 0 0 1 1 0 0 0 1 0 105 0 0 0 0 0 1 244 0 0 555 1 0 0 132 0 0 0 0 1 1 0 0 0 0 344 0 1 0 0 1 0 1 0 0 874 0 0 0 0 0 0 0 0 144 624 0 1 0 0 0 0 0 377 1 0 0 0 0 0 1 1 0 1 333 0 0 0 0 0 0 0 0 0 562 0 0 0 0 0 0 0 0 0 0 0 687 0 812 1 255 0 0 0 0 0 0 0 1 0 0 0 21 0 0 0 562 0 0 812 562 1 1 0 562 0 0 0 
0 0 0 0 1 0 0 0 0 0 0 0 0 0 159 0 0 0 1 0 1 189 0 0 404 1 0 0 97 0 1 0 0 1 1 0 0 0 1 189 0 0 0 0 0 0 1 0 0 812 0 0 0 0 0 0 0 0 143 562 0 1 0 1 0 0 0 300 1 0 0 0 0 0 0 0 1 1 377 0 0 0 0 0 0 0 0 1 562 0 1 0 0 0 0 0 0 0 0 0 812 0 437 0 377 0 0 0 0 0 0 0 1 0 0 0 93 0 1 0 562 0 0 562 187 1 1 1 562 0 0 0 
0 0 0 0 1 0 0 0 0 0 0 0 0 0 243 0 0 0 1 1 1 211 0 0 91 1 0 0 155 0 0 0 0 1 1 0 0 0 1 222 0 0 0 0 0 0 1 1 0 375 0 1 0 1 0 0 0 0 142 437 0 1 0 0 0 1 0 189 1 0 0 0 0 1 0 0 0 0 544 0 1 0 0 0 0 0 0 1 312 0 0 0 0 0 0 1 0 0 0 0 437 0 562 0 244 0 0 1 0 0 0 0 0 0 0 0 106 0 0 0 687 0 0 312 562 1 0 0 562 0 0 0 
0 0 0 0 1 0 0 0 1 0 0 0 0 0 178 0 0 0 1 0 0 233 0 0 404 0 0 0 148 0 0 0 0 0 0 0 0 0 0 511 0 0 0 0 0 0 1 0 0 624 0 1 1 0 0 0 0 1 94 624 0 1 0 0 0 1 0 511 1 0 0 0 0 1 0 1 0 0 389 0 0 0 0 1 1 0 0 0 687 0 0 0 1 0 0 0 0 0 0 0 624 0 624 0 477 0 1 0 0 0 0 0 1 0 0 0 124 0 0 1 562 0 1 562 624 0 0 1 812 0 0 0 
0 0 0 0 1 0 0 0 0 0 0 0 0 0 115 1 0 0 0 1 1 255 0 0 404 0 0 0 109 0 0 0 0 0 1 0 0 0 1 300 0 0 0 0 0 0 1 0 0 812 0 1 0 0 0 0 0 0 17 562 0 1 0 0 0 0 0 266 0 0 0 0 0 0 1 0 1 1 455 0 0 0 0 0 0 0 0 1 187 0 0 0 0 0 0 0 0 0 0 0 624 0 250 0 777 0 0 0 0 1 1 0 1 0 0 0 162 0 1 0 562 0 0 562 500 1 0 0 562 0 0 0 
0 0 0 0 0 0 0 0 1 0 0 0 1 0 114 1 0 0 0 1 1 722 0 0 505 0 0 0 50 1 0 0 0 0 1 0 0 0 1 533 0 0 0 0 1 1 1 0 0 624 0 1 0 0 0 0 0 0 40 624 0 1 0 0 0 1 0 533 1 0 0 0 1 1 0 1 0 1 444 0 0 0 0 0 0 0 0 0 812 0 0 0 0 0 1 0 0 0 0 0 312 0 624 0 411 1 1 0 1 0 0 0 1 0 0 0 46 0 0 0 562 0 0 874 687 1 0 0 812 1 0 0 
0 0 0 0 1 0 0 0 1 0 0 0 1 0 39 0 0 0 0 0 0 189 433 0 151 0 1 0 76 0 1 1 0 0 0 0 0 0 0 733 0 0 0 0 0 1 0 0 0 562 0 1 1 0 0 0 0 1 84 624 0 1 0 0 0 0 0 611 1 0 0 0 0 1 1 1 0 1 200 0 0 0 0 0 1 0 1 0 562 0 0 0 0 0 0 0 0 0 0 1 562 0 624 0 278 0 1 0 0 0 0 0 1 0 0 0 170 0 0 0 562 0 0 562 562 1 0 0 562 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 138 0 0 0 0 0 0 377 0 0 404 0 1 0 112 0 0 0 0 0 0 0 0 0 1 322 0 0 0 0 0 0 0 0 0 375 0 1 0 0 0 0 0 1 25 562 0 1 0 0 0 0 0 255 0 0 0 0 0 0 1 0 1 0 333 0 0 0 0 0 0 0 0 0 562 0 0 0 0 0 0 0 0 0 0 1 624 0 250 0 422 0 0 1 0 0 0 0 1 0 0 0 89 0 1 0 562 0 0 312 562 1 0 1 749 1 0 0 
0 0 0 0 1 0 0 0 0 0 0 0 0 0 134 0 0 0 1 1 1 500 0 0 404 1 0 0 99 0 0 0 0 0 1 0 0 0 1 233 0 0 0 0 0 0 1 0 0 812 0 0 0 0 0 0 0 0 20 562 0 1 0 1 0 0 0 211 0 0 0 0 0 0 0 0 1 1 588 0 0 0 0 0 0 0 1 0 312 0 0 1 0 0 0 0 0 0 0 0 624 0 375 0 422 0 0 0 0 0 0 0 1 0 0 0 90 0 1 0 562 0 0 562 562 1 1 0 624 0 0 0 
0 0 0 0 1 0 0 0 1 0 0 0 1 0 92 0 0 0 0 0 0 577 0 0 404 0 0 0 63 0 0 0 1 0 0 0 1 0 0 655 0 0 0 0 0 0 1 0 0 937 0 0 0 0 1 0 1 0 107 562 0 0 0 0 0 0 0 611 1 0 0 0 1 0 0 1 0 0 355 0 0 1 0 0 0 0 0 0 874 0 0 0 1 0 0 0 0 0 0 0 562 0 812 0 433 0 1 0 0 0 0 1 1 0 0 0 220 0 1 0 562 0 0 624 874 0 0 0 999 0 0 0 
0 0 0 0 1 0 0 0 0 0 0 0 0 0 229 0 0 0 0 0 0 289 0 0 404 1 0 0 57 0 0 0 1 1 0 0 0 0 1 189 0 0 0 0 0 0 1 0 0 874 0 1 0 0 0 0 0 0 132 624 0 1 0 0 0 0 0 311 0 0 0 0 0 0 1 0 1 1 411 0 0 0 0 1 0 0 0 0 812 1 1 0 0 0 0 0 0 0 0 0 624 1 562 1 255 0 0 0 1 0 0 0 1 0 0 0 90 0 1 1 812 0 0 562 500 0 1 0 687 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 0 0 0 1 0 1 544 0 0 404 0 0 0 144 0 0 0 0 1 1 0 0 0 1 211 0 0 0 0 0 0 1 0 0 562 0 1 0 0 0 0 0 0 133 250 0 1 0 0 0 0 0 311 0 0 0 0 0 1 0 0 0 1 522 0 0 0 0 0 0 0 0 1 562 0 0 0 0 0 0 0 0 0 0 0 624 0 562 0 755 0 0 0 0 1 0 0 1 0 0 0 51 0 1 0 624 0 0 562 250 1 0 1 562 0 0 0 
0 0 0 0 1 0 0 0 0 0 0 0 0 0 180 0 0 0 0 0 1 244 0 0 454 1 0 0 234 0 0 0 1 1 1 0 1 0 1 200 0 0 0 0 0 0 1 1 0 624 0 0 0 0 0 0 0 0 188 62 0 1 0 0 0 0 0 322 0 0 0 0 0 1 0 0 1 1 433 0 0 0 0 0 0 0 0 0 812 0 0 0 0 0 0 0 1 0 0 0 562 1 624 0 433 0 0 0 0 0 0 0 1 0 0 1 257 0 1 0 812 0 0 562 562 0 1 1 687 0 0 0 
0 0 0 0 1 0 0 0 0 0 0 1 0 0 161 0 0 0 0 0 1 422 0 0 404 1 0 0 130 0 0 0 0 0 1 0 0 1 1 289 0 0 0 0 0 0 1 0 0 687 0 1 0 0 0 0 0 0 78 437 0 1 0 0 0 0 0 189 0 0 0 0 0 1 1 0 0 1 377 0 0 0 0 0 0 1 0 1 562 1 0 0 0 0 1 0 0 0 0 0 562 0 375 0 622 0 0 0 0 1 0 0 0 0 0 0 130 0 0 0 874 0 0 437 500 1 0 1 375 0 1 0 
0 0 0 0 1 0 0 0 1 0 0 0 1 0 164 0 0 0 0 0 0 266 0 0 505 1 0 0 269 0 0 0 0 1 0 0 1 0 0 366 430 0 0 0 0 0 1 0 0 624 0 0 1 0 0 0 0 0 211 624 0 0 0 0 0 0 0 577 1 0 0 0 1 0 0 0 0 1 355 0 0 0 0 0 0 0 0 0 937 0 0 0 0 0 0 0 1 0 0 1 624 0 874 0 555 0 1 0 1 0 0 0 1 0 0 0 103 0 1 1 812 0 0 749 874 1 1 1 562 0 0 1 
0 0 0 0 1 0 0 1 1 0 0 0 1 0 245 0 0 0 0 0 0 477 383 0 505 0 0 0 276 0 0 1 0 1 0 0 0 0 0 633 0 1 0 0 0 0 1 0 0 562 0 1 1 1 0 0 0 0 194 812 0 1 0 0 0 1 0 622 1 0 0 0 0 0 1 1 0 0 488 0 0 0 0 0 0 1 0 0 687 0 0 0 0 0 0 0 1 0 1 1 624 0 812 0 222 0 0 0 0 0 0 0 0 0 0 0 107 0 0 1 812 0 0 624 812 1 0 0 562 1 0 0 
